subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
06,full_night_ungated,legacy_lrl,328.8,332.3,330.55,1.2,0.9044201292288349,-0.9044201292288349,-213.5172588926879,2.331944627173729,-1
06,full_night_ungated,legacy_lrl,365.85,368.71,367.28,0.9,0.8144513834547912,0.8144513834547912,213.16787347396192,1.8898820038060316,1
06,full_night_ungated,legacy_lrl,368.35,371.21,369.78,0.9,0.8437880406008077,-0.8437880406008077,-228.41450802882056,2.025054062307399,-1
06,full_night_ungated,legacy_lrl,376.45,379.95,378.2,1.2,0.8174459180186724,0.8174459180186724,229.24048719694997,2.0323769442216717,1
06,full_night_ungated,legacy_lrl,558.25,561.75,560.0,1.2,0.8009104922513371,-0.8009104922513371,-208.6104342540992,1.579866191838751,-1
06,full_night_ungated,legacy_lrl,580.8,583.4,582.1,0.8,0.8907055815047878,-0.8907055815047878,-211.42390682028508,1.5584198291870364,-1
06,full_night_ungated,legacy_lrl,626.85,629.45,628.15,0.8,0.8186620092589104,0.8186620092589104,222.96544962774234,1.6472522558684612,1
06,full_night_ungated,legacy_lrl,632.2,634.8,633.5,0.8,0.8395494762458376,-0.8395494762458376,-260.05263419646343,1.8863037493830155,-1
06,full_night_ungated,legacy_lrl,640.3,643.8,642.05,1.2,0.8163657734014615,-0.8163657734014615,-258.69535993248064,1.8764586980494549,-1
06,full_night_ungated,legacy_lrl,753.0,756.27,754.635,1.1,0.8265991250603147,-0.8265991250603147,-220.63586711583724,1.6297750780399827,-1
06,full_night_ungated,legacy_lrl,791.15,794.65,792.9,1.2,0.8426340470890252,0.8426340470890252,316.49911599784986,2.297685683109681,1
06,full_night_ungated,legacy_lrl,836.4,839.45,837.925,1.0,0.8054469662076383,0.8054469662076383,257.21743708271805,1.8742436694505087,1
06,full_night_ungated,legacy_lrl,1119.3,1121.9,1120.6,0.8,0.8057267273805158,-0.8057267273805158,-257.9448490529722,2.9482608636345793,-1
06,full_night_ungated,legacy_lrl,1125.5,1129.0,1127.25,1.2,0.8409860876386938,0.8409860876386938,170.4264554599878,1.9479421690543508,1
06,full_night_ungated,legacy_lrl,1138.9,1141.76,1140.33,0.9,0.8005621093003807,0.8005621093003807,153.18577241884867,1.7508844210158145,1
06,full_night_ungated,legacy_lrl,1160.0,1162.6,1161.3,0.8,0.8341574410065498,-0.8341574410065498,-204.187181743228,2.2926428231138183,-1
06,full_night_ungated,legacy_lrl,1170.5,1174.0,1172.25,1.2,0.8370801588019932,0.8370801588019932,177.09651092719878,1.9068911020677917,1
06,full_night_ungated,legacy_lrl,1243.85,1246.45,1245.15,0.8,0.8736622842292986,0.8736622842292986,210.86834321661505,2.324553793713264,1
06,full_night_ungated,legacy_lrl,1285.3,1288.8,1287.05,1.2,0.8814926107052052,0.8814926107052052,261.37175686023414,3.0229557885384035,1
06,full_night_ungated,legacy_lrl,1316.95,1319.55,1318.25,0.8,0.8642160917637665,0.8642160917637665,169.42635093759884,1.7536908552111397,1
06,full_night_ungated,legacy_lrl,1359.1,1362.37,1360.735,1.1,0.8845958961481492,0.8845958961481492,216.82901964412164,2.3434138753031,1
06,full_night_ungated,legacy_lrl,1375.65,1378.25,1376.95,0.8,0.8228152619692137,-0.8228152619692137,-172.98475481354384,1.8695600584797152,-1
06,full_night_ungated,legacy_lrl,1456.8,1460.07,1458.435,1.1,0.8072856823465582,0.8072856823465582,141.031559481134,1.6109093724147336,1
06,full_night_ungated,legacy_lrl,1462.9,1465.95,1464.425,1.0,0.8240327740921387,0.8240327740921387,162.622639388005,1.8575298672209808,1
06,full_night_ungated,legacy_lrl,1465.75,1469.25,1467.5,1.2,0.8670289310492528,-0.8670289310492528,-178.6782228699043,2.0409220810328024,-1
06,full_night_ungated,legacy_lrl,1507.55,1510.41,1508.98,0.9,0.8580699326018398,0.8580699326018398,135.40243977931846,1.5944328425822119,1
06,full_night_ungated,legacy_lrl,1517.85,1520.71,1519.28,0.9,0.8382849021861039,-0.8382849021861039,-162.1844921023668,1.909805179190181,-1
06,full_night_ungated,legacy_lrl,1582.95,1586.45,1584.7,1.2,0.839681714722206,-0.839681714722206,-222.53021083166632,2.2636944355019315,-1
06,full_night_ungated,legacy_lrl,1653.4,1656.45,1654.925,1.0,0.8080553953739581,0.8080553953739581,168.6711204404117,1.522034631850393,1
06,full_night_ungated,legacy_lrl,1720.8,1723.4,1722.1,0.8,0.8150416076839181,0.8150416076839181,223.65013407677824,1.8772815059400216,1
06,full_night_ungated,legacy_lrl,1727.85,1731.35,1729.6,1.2,0.8102410773036899,-0.8102410773036899,-193.27806986845633,1.6223435213469433,-1
06,full_night_ungated,legacy_lrl,1755.6,1758.87,1757.235,1.1,0.8073931824661413,0.8073931824661413,187.08766920996203,1.5730999017111313,1
06,full_night_ungated,legacy_lrl,1835.8,1839.3,1837.55,1.2,0.8209911451454996,-0.8209911451454996,-191.56643563026327,1.5816078355482557,-1
06,full_night_ungated,legacy_lrl,1946.65,1950.15,1948.4,1.2,0.8187715851414236,0.8187715851414236,204.66464450041047,1.7003848741782368,1
06,full_night_ungated,legacy_lrl,2003.75,2007.02,2005.385,1.1,0.8098981287685764,0.8098981287685764,223.34423473386983,1.7674532531886507,1
06,full_night_ungated,legacy_lrl,2310.1,2313.37,2311.735,1.1,0.8061169313293964,-0.8061169313293964,-185.82712270902613,1.6024735165015036,-1
06,full_night_ungated,legacy_lrl,2427.45,2430.95,2429.2,1.2,0.8421848542950593,0.8421848542950593,173.17381123749297,1.6564164459420099,1
06,full_night_ungated,legacy_lrl,2548.05,2551.55,2549.8,1.2,0.8623038306772108,-0.8623038306772108,-217.78708802825707,2.293048584952585,-1
06,full_night_ungated,legacy_lrl,2738.2,2740.8,2739.5,0.8,0.8630364332288885,0.8630364332288885,164.95734406085748,2.0105666701083735,1
06,full_night_ungated,legacy_lrl,2822.2,2825.7,2823.95,1.2,0.8048201538997727,-0.8048201538997727,-272.78635864036335,3.2508655038813368,-1
06,full_night_ungated,legacy_lrl,2884.55,2887.82,2886.185,1.1,0.8424622425445627,-0.8424622425445627,-160.77190850669194,1.90138936665079,-1
06,full_night_ungated,legacy_lrl,3002.2,3005.7,3003.95,1.2,0.817020223435567,0.817020223435567,192.06336947626355,2.116972878178928,1
06,full_night_ungated,legacy_lrl,3081.1,3084.6,3082.85,1.2,0.8344468962268695,-0.8344468962268695,-195.1710319541024,2.1381659006152125,-1
06,full_night_ungated,legacy_lrl,3086.3,3089.8,3088.05,1.2,0.8526555125895896,0.8526555125895896,273.47203704143266,2.9959803897090627,1
06,full_night_ungated,legacy_lrl,3162.75,3166.25,3164.5,1.2,0.821645637040238,-0.821645637040238,-176.7877645411115,1.7916555662516995,-1
06,full_night_ungated,legacy_lrl,3173.3,3176.8,3175.05,1.2,0.8372509562400654,-0.8372509562400654,-202.022760889587,2.047399631964875,-1
06,full_night_ungated,legacy_lrl,3497.0,3500.5,3498.75,1.2,0.8267481428607614,0.8267481428607614,167.92152162643544,1.5419387986499349,1
06,full_night_ungated,legacy_lrl,3668.0,3671.05,3669.525,1.0,0.8017788113149024,-0.8017788113149024,-215.23967713078076,2.146132219512742,-1
06,full_night_ungated,legacy_lrl,3700.0,3703.5,3701.75,1.2,0.8257378253389173,0.8257378253389173,155.35344760126247,1.5400239562390232,1
06,full_night_ungated,legacy_lrl,3773.05,3776.55,3774.8,1.2,0.8033230218210649,-0.8033230218210649,-203.20930791079914,2.1726675344710857,-1
06,full_night_ungated,legacy_lrl,3921.65,3924.7,3923.175,1.0,0.8363285596738302,-0.8363285596738302,-190.92240394827215,1.538053145611456,-1
06,full_night_ungated,legacy_lrl,4363.75,4366.35,4365.05,0.8,0.8458635865096165,-0.8458635865096165,-249.79178503842144,1.8014709652143353,-1
06,full_night_ungated,legacy_lrl,4554.9,4557.5,4556.2,0.8,0.8505656715624523,0.8505656715624523,205.68872648765034,1.5495970300423485,1
06,full_night_ungated,legacy_lrl,4695.65,4699.15,4697.4,1.2,0.8672505758234358,0.8672505758234358,178.39553481478646,1.675262246146686,1
06,full_night_ungated,legacy_lrl,4718.65,4721.51,4720.08,0.9,0.812589155056102,-0.812589155056102,-169.37243442852255,1.7103726299375575,-1
06,full_night_ungated,legacy_lrl,4777.45,4780.95,4779.2,1.2,0.8202628685805249,-0.8202628685805249,-154.8402362908232,1.8096470887562348,-1
06,full_night_ungated,legacy_lrl,4802.75,4806.25,4804.5,1.2,0.8421688501583817,-0.8421688501583817,-230.71969194558446,2.7592144950835102,-1
06,full_night_ungated,legacy_lrl,4817.2,4820.7,4818.95,1.2,0.8372023127304408,0.8372023127304408,295.402213250245,3.5327633363521627,1
06,full_night_ungated,legacy_lrl,4841.85,4844.71,4843.28,0.9,0.8528473712837918,0.8528473712837918,141.27050881085182,1.5655369955777307,1
06,full_night_ungated,legacy_lrl,4847.25,4850.75,4849.0,1.2,0.8165667198657491,-0.8165667198657491,-223.36340580728495,2.4752772407561756,-1
06,full_night_ungated,legacy_lrl,4860.0,4863.5,4861.75,1.2,0.8737165969759766,0.8737165969759766,160.57953608893015,1.7385536558620425,1
06,full_night_ungated,legacy_lrl,5174.55,5177.15,5175.85,0.8,0.8608373943307868,-0.8608373943307868,-232.62867926303454,2.075600265492464,-1
06,full_night_ungated,legacy_lrl,5187.8,5191.3,5189.55,1.2,0.8312640540299391,-0.8312640540299391,-259.3696074793391,2.314192849524283,-1
06,full_night_ungated,legacy_lrl,5240.9,5244.4,5242.65,1.2,0.8518686231002744,0.8518686231002744,256.2306007322028,2.168830595450852,1
06,full_night_ungated,legacy_lrl,5289.25,5292.52,5290.885,1.1,0.8237821082808567,0.8237821082808567,210.82871468737383,1.7714116772598978,1
06,full_night_ungated,legacy_lrl,5523.65,5527.15,5525.4,1.2,0.8206609054459003,0.8206609054459003,220.92122989488414,3.1179222503811443,1
06,full_night_ungated,legacy_lrl,5554.7,5558.2,5556.45,1.2,0.8253357433282908,-0.8253357433282908,-162.7624952757564,2.4273066506288425,-1
06,full_night_ungated,legacy_lrl,5576.8,5580.07,5578.435,1.1,0.8326784382910505,0.8326784382910505,212.07157613039928,3.162661928219611,1
06,full_night_ungated,legacy_lrl,5596.85,5599.71,5598.28,0.9,0.8078603684718159,0.8078603684718159,137.04769612611463,1.9920617502062647,1
06,full_night_ungated,legacy_lrl,5689.1,5691.7,5690.4,0.8,0.8102927051103614,0.8102927051103614,187.1073401268821,2.2439959050028504,1
06,full_night_ungated,legacy_lrl,5726.45,5729.31,5727.88,0.9,0.8049056325025267,0.8049056325025267,225.65671869331308,2.3141741494721004,1
06,full_night_ungated,legacy_lrl,5728.1,5731.6,5729.85,1.2,0.8168688890592627,0.8168688890592627,186.78257326688473,1.9155086767594307,1
06,full_night_ungated,legacy_lrl,5797.7,5801.2,5799.45,1.2,0.8514810088371061,0.8514810088371061,232.69400963190907,1.8361010493887562,1
06,full_night_ungated,legacy_lrl,6005.2,6008.7,6006.95,1.2,0.8046614845288628,-0.8046614845288628,-233.71400948706565,1.8995003883542576,-1
06,full_night_ungated,legacy_lrl,6116.25,6118.85,6117.55,0.8,0.8726283394513733,-0.8726283394513733,-238.18600291645842,2.0706455538915054,-1
06,full_night_ungated,legacy_lrl,6208.8,6212.3,6210.55,1.2,0.8380503018662424,-0.8380503018662424,-171.67623507687745,1.5236069050061547,-1
06,full_night_ungated,legacy_lrl,6237.25,6240.11,6238.68,0.9,0.8064661640444173,-0.8064661640444173,-214.19073754948818,1.9286453019932466,-1
06,full_night_ungated,legacy_lrl,6280.85,6284.35,6282.6,1.2,0.8083600112516856,0.8083600112516856,244.2262986526923,1.9655581855148747,1
06,full_night_ungated,legacy_lrl,6297.95,6300.81,6299.38,0.9,0.8354799163951694,0.8354799163951694,232.2234092173709,1.8689577059204305,1
06,full_night_ungated,legacy_lrl,6352.65,6355.92,6354.285,1.1,0.922529120838897,0.922529120838897,184.49405778850593,1.5857602606501304,1
06,full_night_ungated,legacy_lrl,6444.05,6447.55,6445.8,1.2,0.8538662545809764,-0.8538662545809764,-266.64600744208315,2.018586407145953,-1
06,full_night_ungated,legacy_lrl,6519.25,6522.75,6521.0,1.2,0.8082146510047445,0.8082146510047445,232.79039669401004,1.79697952576306,1
06,full_night_ungated,legacy_lrl,6532.85,6535.9,6534.375,1.0,0.8392580145856652,0.8392580145856652,218.07896813500764,1.6834175563232205,1
06,full_night_ungated,legacy_lrl,6606.45,6609.95,6608.2,1.2,0.8117610466020905,-0.8117610466020905,-203.97641615362312,1.6139465987671786,-1
06,full_night_ungated,legacy_lrl,6855.3,6858.16,6856.73,0.9,0.8167206566575277,0.8167206566575277,171.56849755733396,1.6076443364047013,1
06,full_night_ungated,legacy_lrl,6858.75,6862.02,6860.385,1.1,0.8236297082359316,0.8236297082359316,189.3664351112701,1.7744159402576076,1
06,full_night_ungated,legacy_lrl,6863.95,6867.45,6865.7,1.2,0.8146691907404242,0.8146691907404242,177.53887314784046,1.6635884091274875,1
06,full_night_ungated,legacy_lrl,6877.65,6881.15,6879.4,1.2,0.83146688543027,0.83146688543027,259.0537535076924,2.4407273986124447,1
06,full_night_ungated,legacy_lrl,6879.55,6883.05,6881.3,1.2,0.8101905334095101,0.8101905334095101,197.80522957247953,1.8636620271631745,1
06,full_night_ungated,legacy_lrl,6882.2,6884.8,6883.5,0.8,0.8044297922796821,-0.8044297922796821,-183.79518060452486,1.7316635136925964,-1
06,full_night_ungated,legacy_lrl,6905.8,6908.85,6907.325,1.0,0.8453597812755583,-0.8453597812755583,-178.6081539224642,1.637607883306616,-1
06,full_night_ungated,legacy_lrl,7017.05,7020.32,7018.685,1.1,0.800365036429134,-0.800365036429134,-203.74098135766712,1.8376883746062043,-1
06,full_night_ungated,legacy_lrl,7235.5,7239.0,7237.25,1.2,0.8652276076691934,0.8652276076691934,171.78911162351918,1.5829674275035694,1
06,full_night_ungated,legacy_lrl,7362.05,7364.65,7363.35,0.8,0.8087972461150237,-0.8087972461150237,-214.15262419217441,1.9530994737716392,-1
06,full_night_ungated,legacy_lrl,7429.8,7432.4,7431.1,0.8,0.854504119489683,0.854504119489683,205.91711029905517,1.7138185784438593,1
06,full_night_ungated,legacy_lrl,7462.3,7465.8,7464.05,1.2,0.8106674414343206,0.8106674414343206,265.578938763301,2.1658925975968897,1
06,full_night_ungated,legacy_lrl,7537.6,7540.46,7539.03,0.9,0.8684303401115182,0.8684303401115182,220.76723539992693,1.6930097144110143,1
06,full_night_ungated,legacy_lrl,7630.2,7632.8,7631.5,0.8,0.8165242900037039,-0.8165242900037039,-238.78925080431196,1.7554515219295408,-1
06,full_night_ungated,legacy_lrl,7660.1,7662.96,7661.53,0.9,0.8005965764358183,0.8005965764358183,204.2400148652723,1.5422838999318809,1
06,full_night_ungated,legacy_lrl,7669.6,7673.1,7671.35,1.2,0.8300805367071887,0.8300805367071887,260.23661853823364,1.9651327738542814,1
06,full_night_ungated,legacy_lrl,7825.75,7829.25,7827.5,1.2,0.8419916693497849,0.8419916693497849,223.53121734409643,1.7106550084965908,1
06,full_night_ungated,legacy_lrl,7867.9,7870.76,7869.33,0.9,0.8134858097398021,-0.8134858097398021,-198.96393351078558,1.5076113933290252,-1
06,full_night_ungated,legacy_lrl,8124.45,8127.72,8126.085,1.1,0.8395748529403335,0.8395748529403335,180.7272940315367,1.5367980697811723,1
06,full_night_ungated,legacy_lrl,8262.9,8266.4,8264.65,1.2,0.8341703828046129,0.8341703828046129,180.7208554386955,1.5101006205206244,1
06,full_night_ungated,legacy_lrl,8320.0,8322.6,8321.3,0.8,0.8135994086193071,0.8135994086193071,184.07235441683957,1.550963115741241,1
06,full_night_ungated,legacy_lrl,8339.35,8342.62,8340.985,1.1,0.8050951066736449,0.8050951066736449,192.33836338033254,1.6206111357134962,1
06,full_night_ungated,legacy_lrl,8343.95,8347.45,8345.7,1.2,0.8116201593164929,-0.8116201593164929,-189.72428578403645,1.623481400019791,-1
06,full_night_ungated,legacy_lrl,8348.2,8351.06,8349.63,0.9,0.819752392725927,-0.819752392725927,-234.67195671652854,2.0081011519485186,-1
06,full_night_ungated,legacy_lrl,8398.8,8402.3,8400.55,1.2,0.8056376661803001,-0.8056376661803001,-218.8810803736445,1.8125745778050395,-1
06,full_night_ungated,legacy_lrl,8500.45,8503.95,8502.2,1.2,0.8490914864994297,0.8490914864994297,258.4806607073453,2.2214137553792592,1
06,full_night_ungated,legacy_lrl,8549.25,8552.11,8550.68,0.9,0.8005170039630464,-0.8005170039630464,-195.75739541108447,1.6139563127026755,-1
06,full_night_ungated,legacy_lrl,8578.2,8581.7,8579.95,1.2,0.8036729062477312,0.8036729062477312,171.9805910206066,1.504354353943055,1
06,full_night_ungated,legacy_lrl,8653.4,8656.45,8654.925,1.0,0.8131402748738836,-0.8131402748738836,-179.08459853795412,1.6374550169635491,-1
06,full_night_ungated,legacy_lrl,8656.15,8659.01,8657.58,0.9,0.8249847369241904,0.8249847369241904,183.52810470045205,1.6780840912563262,1
06,full_night_ungated,legacy_lrl,8758.85,8761.45,8760.15,0.8,0.8097075792804533,-0.8097075792804533,-220.9170495467376,2.106146289073653,-1
06,full_night_ungated,legacy_lrl,8766.5,8769.1,8767.8,0.8,0.8308164877203015,-0.8308164877203015,-221.66008875021743,1.9999829685143717,-1
06,full_night_ungated,legacy_lrl,8934.3,8936.9,8935.6,0.8,0.8005116040182788,0.8005116040182788,174.91766490856585,1.5001707634007335,1
06,full_night_ungated,legacy_lrl,9002.65,9005.25,9003.95,0.8,0.8342406886842534,-0.8342406886842534,-218.8929601720719,1.6720986360103827,-1
06,full_night_ungated,legacy_lrl,9200.0,9203.5,9201.75,1.2,0.8074193375759774,0.8074193375759774,262.6504171324194,1.9275768752067797,1
06,full_night_ungated,legacy_lrl,9398.3,9401.8,9400.05,1.2,0.8201760567736212,0.8201760567736212,205.08527425065895,1.531204285513318,1
06,full_night_ungated,legacy_lrl,9419.45,9422.05,9420.75,0.8,0.8358843394924169,-0.8358843394924169,-214.32505714501653,1.6001901998689292,-1
06,full_night_ungated,legacy_lrl,9763.1,9765.7,9764.4,0.8,0.8404606567259166,0.8404606567259166,202.56061225151305,1.6149277480643083,1
06,full_night_ungated,legacy_lrl,9823.7,9826.75,9825.225,1.0,0.872676981348146,-0.872676981348146,-225.6483629209974,2.031557849261544,-1
06,full_night_ungated,legacy_lrl,9859.05,9862.55,9860.8,1.2,0.8674986362153738,-0.8674986362153738,-184.44626259691606,1.6613722054490665,-1
06,full_night_ungated,legacy_lrl,9953.25,9956.75,9955.0,1.2,0.8423279302124409,0.8423279302124409,158.18931212872883,1.5811442450309237,1
06,full_night_ungated,legacy_lrl,9974.1,9977.6,9975.85,1.2,0.8537529054613034,0.8537529054613034,172.37345983400334,1.6429864323193175,1
06,full_night_ungated,legacy_lrl,9982.65,9986.15,9984.4,1.2,0.8291459251703032,0.8291459251703032,215.27868686792738,2.051939794166333,1
06,full_night_ungated,legacy_lrl,10002.55,10006.05,10004.3,1.2,0.834126222630959,-0.834126222630959,-227.5894661834626,2.1675762782598715,-1
06,full_night_ungated,legacy_lrl,10088.2,10091.47,10089.835,1.1,0.8363094189784495,-0.8363094189784495,-229.0349847764288,2.1730169588734096,-1
06,full_night_ungated,legacy_lrl,10094.7,10097.97,10096.335,1.1,0.8714596053396273,0.8714596053396273,248.04050506211624,2.353335777560981,1
06,full_night_ungated,legacy_lrl,10111.55,10114.41,10112.98,0.9,0.8090591541782309,0.8090591541782309,179.38242765875316,1.5384521924873094,1
06,full_night_ungated,legacy_lrl,10113.0,10115.6,10114.3,0.8,0.8465999551575595,0.8465999551575595,219.56006557724234,1.8830309561455165,1
06,full_night_ungated,legacy_lrl,10137.3,10140.57,10138.935,1.1,0.8103213795638877,-0.8103213795638877,-214.15113227897734,1.836641878907898,-1
06,full_night_ungated,legacy_lrl,10161.85,10165.35,10163.6,1.2,0.8747385090283973,-0.8747385090283973,-193.1691797233006,1.675215084122388,-1
06,full_night_ungated,legacy_lrl,10201.65,10204.92,10203.285,1.1,0.8109938108103213,-0.8109938108103213,-197.5038846037147,1.7275892939277449,-1
06,full_night_ungated,legacy_lrl,10301.0,10303.6,10302.3,0.8,0.8410567742417714,-0.8410567742417714,-207.898757937013,1.5031753521556503,-1
06,full_night_ungated,legacy_lrl,10506.15,10509.65,10507.9,1.2,0.8387617930265632,0.8387617930265632,238.78642260351057,1.7643040258100116,1
06,full_night_ungated,legacy_lrl,10561.3,10564.8,10563.05,1.2,0.8637025629607876,-0.8637025629607876,-252.21854781047324,1.9568749580200928,-1
06,full_night_ungated,legacy_lrl,10567.05,10570.55,10568.8,1.2,0.8637661776935004,0.8637661776935004,213.27307613073955,1.654710747973099,1
06,full_night_ungated,legacy_lrl,10624.55,10628.05,10626.3,1.2,0.8470985307530111,-0.8470985307530111,-205.37490247479076,1.5183982334511343,-1
06,full_night_ungated,legacy_lrl,10626.55,10630.05,10628.3,1.2,0.8549505297606053,-0.8549505297606053,-248.38297655205133,1.8363698206126366,-1
06,full_night_ungated,legacy_lrl,10642.2,10645.06,10643.63,0.9,0.808172119676456,-0.808172119676456,-225.2100599384559,1.665045499938582,-1
06,full_night_ungated,legacy_lrl,10671.25,10674.52,10672.885,1.1,0.815265415383658,0.815265415383658,249.36385130721817,1.7817605310558566,1
06,full_night_ungated,legacy_lrl,10991.5,10995.0,10993.25,1.2,0.8309932926412978,-0.8309932926412978,-213.32965457311306,1.6056256100754556,-1
06,full_night_ungated,legacy_lrl,10998.65,11002.15,11000.4,1.2,0.810843029976643,-0.810843029976643,-226.9766749297103,1.7083399065459626,-1
06,full_night_ungated,legacy_lrl,11000.7,11004.2,11002.45,1.2,0.8619154784563526,-0.8619154784563526,-289.20762307668036,2.1767211275440403,-1
06,full_night_ungated,legacy_lrl,11010.4,11013.67,11012.035,1.1,0.8594851714001733,0.8594851714001733,242.47884134847132,1.7926964937023688,1
06,full_night_ungated,legacy_lrl,11039.8,11043.3,11041.55,1.2,0.8042835943538896,-0.8042835943538896,-210.7208083123037,1.5579027518888189,-1
06,full_night_ungated,legacy_lrl,11055.9,11059.4,11057.65,1.2,0.8641439799572991,-0.8641439799572991,-237.0457491192635,1.7487362464836753,-1
06,full_night_ungated,legacy_lrl,11256.45,11259.95,11258.2,1.2,0.8112756526086506,-0.8112756526086506,-236.20048976557646,1.6171335656352437,-1
06,full_night_ungated,legacy_lrl,11509.1,11512.6,11510.85,1.2,0.8928211107986556,0.8928211107986556,201.78657896260978,1.506392537086251,1
06,full_night_ungated,legacy_lrl,11536.05,11538.65,11537.35,0.8,0.8749824372208919,0.8749824372208919,204.59304010864128,1.5103537275534253,1
06,full_night_ungated,legacy_lrl,11669.05,11672.32,11670.685,1.1,0.8562435467315376,0.8562435467315376,264.00963095982075,1.943956040637654,1
06,full_night_ungated,legacy_lrl,11852.6,11855.2,11853.9,0.8,0.8373871642552854,0.8373871642552854,219.51855988646628,1.731724720705473,1
06,full_night_ungated,legacy_lrl,12049.15,12052.2,12050.675,1.0,0.8076875110976258,0.8076875110976258,153.31262418949893,1.738435798699356,1
06,full_night_ungated,legacy_lrl,12064.3,12067.8,12066.05,1.2,0.8099862949172468,-0.8099862949172468,-250.43538383858586,2.5925102579692965,-1
06,full_night_ungated,legacy_lrl,12106.85,12110.35,12108.6,1.2,0.8103957567465596,0.8103957567465596,189.9163601130853,1.8704107791364626,1
06,full_night_ungated,legacy_lrl,12120.65,12123.51,12122.08,0.9,0.8252698703163079,0.8252698703163079,178.0555344612936,1.601175812003444,1
06,full_night_ungated,legacy_lrl,12148.7,12152.2,12150.45,1.2,0.8081780833521854,-0.8081780833521854,-187.65083889123682,1.6874622024181964,-1
