subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
06,legacy_lrl,13,46500.0,6.0,0.05,26.769856816271027,322,0.9640766483782293,46499.95,1.1,True
06,legacy_lrl,14,46804.0,6.0,0.05,17.159783702084344,301,0.9828259338024821,46803.95,1.0,True
06,legacy_lrl,15,46944.0,6.0,0.05,28.63578519409369,319,0.0,,,True
06,legacy_lrl,16,47108.0,6.0,0.05,26.02487728105287,288,0.9852013412809045,47108.0,0.9,True
06,legacy_lrl,17,47234.0,6.0,0.05,17.7054844795894,287,0.9861995010287383,47234.0,0.9,True
06,legacy_lrl,18,47315.0,6.0,0.05,13.335230109173038,300,0.9330102773052529,47315.0,1.0,True
06,legacy_lrl,19,47413.0,6.0,0.05,12.92782282239524,286,0.9663955285365678,47413.0,0.9,True
06,legacy_lrl,0,33760.0,2.0,0.15,17.638256158182557,333,0.9133618570301688,33759.95,1.2,True
06,legacy_lrl,1,33877.0,2.0,0.15,14.418008622544667,275,0.6088698291075393,33877.65,0.8,True
06,legacy_lrl,2,33967.0,2.0,0.15,15.202695429566672,339,0.9062269064457723,33966.9,1.2,True
06,legacy_lrl,3,34194.0,2.0,0.15,14.36442435003498,314,0.8140363123359244,34194.0,1.0,True
06,legacy_lrl,4,40118.0,2.0,0.15,12.40185184207295,338,0.8482000950944871,40118.05,1.1,True
06,legacy_lrl,5,40358.0,2.0,0.15,17.704049663218246,324,0.4558171551506505,40357.85,0.8,True
06,legacy_lrl,6,40437.0,2.0,0.15,21.42159942977221,333,0.933678004127387,40437.05,1.1,True
06,legacy_lrl,7,40543.0,2.0,0.15,23.50153390428693,276,0.9439770506520143,40542.95,0.9,True
06,legacy_lrl,8,40604.0,2.0,0.15,21.260714590839903,315,0.931088410230758,40603.95,1.1,True
06,legacy_lrl,9,45981.0,2.0,0.15,12.7977573656148,279,0.8595389359861476,45980.95,0.9,True
06,legacy_lrl,10,46051.0,2.0,0.15,12.111907484457523,279,0.881293998151133,46050.95,0.9,True
06,legacy_lrl,11,46217.0,2.0,0.15,17.349033427026736,276,0.9439588830651519,46216.95,0.9,True
06,legacy_lrl,12,46289.0,2.0,0.15,22.075456362890815,306,0.8429550032194336,46289.05,0.9,True
06,legacy_lrl,13,46500.0,2.0,0.15,26.769856816271027,343,0.8852710631364182,46499.95,1.2,True
06,legacy_lrl,14,46804.0,2.0,0.15,17.159783702084344,279,0.9178422879111594,46803.95,0.9,True
06,legacy_lrl,15,46944.0,2.0,0.15,28.63578519409369,353,0.0,,,True
06,legacy_lrl,16,47108.0,2.0,0.15,26.02487728105287,341,0.8677530400234977,47108.05,1.1,True
06,legacy_lrl,17,47234.0,2.0,0.15,17.7054844795894,309,0.9256504003049959,47234.05,1.0,True
06,legacy_lrl,18,47315.0,2.0,0.15,13.335230109173038,296,0.6573969809502714,47314.45,0.8,True
06,legacy_lrl,19,47413.0,2.0,0.15,12.92782282239524,306,0.9491650074372215,47412.95,1.0,True
06,legacy_lrl,0,33760.0,4.0,0.15,17.638256158182557,338,0.9385162570055469,33760.0,1.1,True
06,legacy_lrl,1,33877.0,4.0,0.15,14.418008622544667,264,0.8124921650326675,33876.9,0.9,True
06,legacy_lrl,2,33967.0,4.0,0.15,15.202695429566672,323,0.9296213621985563,33967.0,1.1,True
06,legacy_lrl,3,34194.0,4.0,0.15,14.36442435003498,333,0.9151871277979338,34194.05,1.1,True
06,legacy_lrl,4,40118.0,4.0,0.15,12.40185184207295,334,0.9596437631597552,40118.05,1.1,True
06,legacy_lrl,5,40358.0,4.0,0.15,17.704049663218246,327,0.6409313678862935,40357.85,1.2,True
06,legacy_lrl,6,40437.0,4.0,0.15,21.42159942977221,335,0.9800655002348593,40437.05,1.1,True
06,legacy_lrl,7,40543.0,4.0,0.15,23.50153390428693,329,0.98386368803565,40543.0,1.1,True
06,legacy_lrl,8,40604.0,4.0,0.15,21.260714590839903,347,0.9711437415371259,40604.1,1.1,True
06,legacy_lrl,9,45981.0,4.0,0.15,12.7977573656148,342,0.9716351485392604,45981.05,1.1,True
06,legacy_lrl,10,46051.0,4.0,0.15,12.111907484457523,321,0.9551576127960079,46051.05,1.0,True
06,legacy_lrl,11,46217.0,4.0,0.15,17.349033427026736,311,0.9870106076860101,46217.05,1.0,True
06,legacy_lrl,12,46289.0,4.0,0.15,22.075456362890815,291,0.9520559465733708,46289.05,0.9,True
06,legacy_lrl,13,46500.0,4.0,0.15,26.769856816271027,326,0.9659105116182878,46500.0,1.1,True
06,legacy_lrl,14,46804.0,4.0,0.15,17.159783702084344,330,0.9584622469137473,46804.15,1.0,True
06,legacy_lrl,15,46944.0,4.0,0.15,28.63578519409369,302,0.0,,,True
06,legacy_lrl,16,47108.0,4.0,0.15,26.02487728105287,298,0.9491506268492579,47108.05,0.9,True
06,legacy_lrl,17,47234.0,4.0,0.15,17.7054844795894,320,0.9544222288420081,47234.05,1.0,True
06,legacy_lrl,18,47315.0,4.0,0.15,13.335230109173038,318,0.8980844678416802,47314.9,1.1,True
06,legacy_lrl,19,47413.0,4.0,0.15,12.92782282239524,310,0.9781208607006001,47413.05,1.0,True
06,legacy_lrl,0,33760.0,6.0,0.15,17.638256158182557,283,0.978973350475573,33760.0,0.9,True
06,legacy_lrl,1,33877.0,6.0,0.15,14.418008622544667,278,0.9077182529113123,33876.95,0.9,True
06,legacy_lrl,2,33967.0,6.0,0.15,15.202695429566672,295,0.9343581293852107,33967.0,0.9,True
06,legacy_lrl,3,34194.0,6.0,0.15,14.36442435003498,322,0.9022216887589853,34193.95,1.1,True
06,legacy_lrl,4,40118.0,6.0,0.15,12.40185184207295,294,0.9657947577863882,40118.0,0.9,True
06,legacy_lrl,5,40358.0,6.0,0.15,17.704049663218246,310,0.7065795944938971,40357.85,1.2,True
06,legacy_lrl,6,40437.0,6.0,0.15,21.42159942977221,327,0.9858384483843905,40436.95,1.1,True
06,legacy_lrl,7,40543.0,6.0,0.15,23.50153390428693,332,0.9755294619353638,40542.95,1.1,True
06,legacy_lrl,8,40604.0,6.0,0.15,21.260714590839903,312,0.9746618035443493,40604.05,1.0,True
06,legacy_lrl,9,45981.0,6.0,0.15,12.7977573656148,287,0.967884942971815,45980.95,0.9,True
06,legacy_lrl,10,46051.0,6.0,0.15,12.111907484457523,306,0.9678627300409992,46050.95,1.0,True
06,legacy_lrl,11,46217.0,6.0,0.15,17.349033427026736,294,0.9838281175157085,46217.05,0.9,True
06,legacy_lrl,12,46289.0,6.0,0.15,22.075456362890815,325,0.955920920741832,46289.15,1.0,True
06,legacy_lrl,13,46500.0,6.0,0.15,26.769856816271027,300,0.9574887341093431,46500.15,0.9,True
06,legacy_lrl,14,46804.0,6.0,0.15,17.159783702084344,285,0.9699408631656485,46804.05,0.9,True
06,legacy_lrl,15,46944.0,6.0,0.15,28.63578519409369,336,0.534847333974398,46943.95,1.2,True
06,legacy_lrl,16,47108.0,6.0,0.15,26.02487728105287,316,0.967803754043233,47107.9,1.1,True
06,legacy_lrl,17,47234.0,6.0,0.15,17.7054844795894,311,0.9823250382071165,47234.05,1.0,True
06,legacy_lrl,18,47315.0,6.0,0.15,13.335230109173038,325,0.8908631676026876,47314.95,1.1,True
06,legacy_lrl,19,47413.0,6.0,0.15,12.92782282239524,286,0.9716793335510133,47412.95,0.9,True
06,legacy_lrl,0,33760.0,2.0,0.25,17.638256158182557,337,0.9091896849054056,33760.05,1.1,True
06,legacy_lrl,1,33877.0,2.0,0.25,14.418008622544667,320,0.0,,,True
06,legacy_lrl,2,33967.0,2.0,0.25,15.202695429566672,290,0.0,,,True
06,legacy_lrl,3,34194.0,2.0,0.25,14.36442435003498,327,0.8105611505652138,34194.1,1.0,True
06,legacy_lrl,4,40118.0,2.0,0.25,12.40185184207295,346,0.8537844603008358,40118.25,1.0,True
06,legacy_lrl,5,40358.0,2.0,0.25,17.704049663218246,261,0.5964621991691277,40357.95,0.8,True
06,legacy_lrl,6,40437.0,2.0,0.25,21.42159942977221,317,0.9396657982502059,40437.1,1.0,True
06,legacy_lrl,7,40543.0,2.0,0.25,23.50153390428693,296,0.9498994393814139,40542.9,1.0,True
06,legacy_lrl,8,40604.0,2.0,0.25,21.260714590839903,307,0.9352044419256114,40604.0,1.0,True
06,legacy_lrl,9,45981.0,2.0,0.25,12.7977573656148,312,0.8948835354868779,45981.0,1.1,True
06,legacy_lrl,10,46051.0,2.0,0.25,12.111907484457523,348,0.8702999590984577,46051.0,1.2,True
06,legacy_lrl,11,46217.0,2.0,0.25,17.349033427026736,274,0.9096181725145656,46217.15,0.8,True
06,legacy_lrl,12,46289.0,2.0,0.25,22.075456362890815,343,0.8967350126235052,46289.05,1.1,True
06,legacy_lrl,13,46500.0,2.0,0.25,26.769856816271027,288,0.8846005615531685,46500.05,0.9,True
06,legacy_lrl,14,46804.0,2.0,0.25,17.159783702084344,276,0.8621572171519264,46804.55,0.9,True
06,legacy_lrl,15,46944.0,2.0,0.25,28.63578519409369,337,0.0,,,True
06,legacy_lrl,16,47108.0,2.0,0.25,26.02487728105287,288,0.9338676160776058,47108.0,0.9,True
06,legacy_lrl,17,47234.0,2.0,0.25,17.7054844795894,294,0.9075002487111664,47234.05,1.0,True
06,legacy_lrl,18,47315.0,2.0,0.25,13.335230109173038,321,0.8382819119833689,47315.1,1.0,True
06,legacy_lrl,19,47413.0,2.0,0.25,12.92782282239524,316,0.9578357275934778,47413.0,1.0,True
06,legacy_lrl,0,33760.0,4.0,0.25,17.638256158182557,348,0.9572023862349195,33760.05,1.2,True
06,legacy_lrl,1,33877.0,4.0,0.25,14.418008622544667,350,0.48386582398535444,33876.6,0.9,True
06,legacy_lrl,2,33967.0,4.0,0.25,15.202695429566672,289,0.9170441357097985,33967.0,0.9,True
06,legacy_lrl,3,34194.0,4.0,0.25,14.36442435003498,340,0.9172080352303029,34193.9,1.2,True
06,legacy_lrl,4,40118.0,4.0,0.25,12.40185184207295,320,0.9290906140835616,40117.9,1.2,True
06,legacy_lrl,5,40358.0,4.0,0.25,17.704049663218246,264,0.7252370710671326,40358.0,0.8,True
06,legacy_lrl,6,40437.0,4.0,0.25,21.42159942977221,300,0.9459599252293214,40437.05,0.9,True
06,legacy_lrl,7,40543.0,4.0,0.25,23.50153390428693,331,0.9520370969951822,40542.8,1.2,True
06,legacy_lrl,8,40604.0,4.0,0.25,21.260714590839903,322,0.9184893666671936,40603.9,1.1,True
06,legacy_lrl,9,45981.0,4.0,0.25,12.7977573656148,301,0.9678508548740824,45981.0,1.0,True
06,legacy_lrl,10,46051.0,4.0,0.25,12.111907484457523,363,0.9598625462220187,46051.1,1.2,True
06,legacy_lrl,11,46217.0,4.0,0.25,17.349033427026736,311,0.9544949742238367,46217.0,1.0,True
06,legacy_lrl,12,46289.0,4.0,0.25,22.075456362890815,270,0.933415001462608,46289.05,0.8,True
06,legacy_lrl,13,46500.0,4.0,0.25,26.769856816271027,278,0.945596236203218,46500.0,0.9,True
06,legacy_lrl,14,46804.0,4.0,0.25,17.159783702084344,290,0.9170228476559933,46803.85,1.0,True
06,legacy_lrl,15,46944.0,4.0,0.25,28.63578519409369,252,0.5028447897515291,46944.0,0.8,True
06,legacy_lrl,16,47108.0,4.0,0.25,26.02487728105287,271,0.9584277889054859,47107.9,0.9,True
06,legacy_lrl,17,47234.0,4.0,0.25,17.7054844795894,289,0.9671681701960866,47234.05,0.9,True
06,legacy_lrl,18,47315.0,4.0,0.25,13.335230109173038,333,0.894524056439333,47315.0,1.1,True
06,legacy_lrl,19,47413.0,4.0,0.25,12.92782282239524,329,0.9624027922115281,47413.05,1.0,True
06,legacy_lrl,0,33760.0,6.0,0.25,17.638256158182557,309,0.9784595216666604,33760.05,1.0,True
06,legacy_lrl,1,33877.0,6.0,0.25,14.418008622544667,300,0.9454189255992355,33877.0,1.0,True
06,legacy_lrl,2,33967.0,6.0,0.25,15.202695429566672,313,0.9717838685108828,33966.95,1.1,True
06,legacy_lrl,3,34194.0,6.0,0.25,14.36442435003498,364,0.9167928154652183,34194.05,1.2,True
06,legacy_lrl,4,40118.0,6.0,0.25,12.40185184207295,335,0.9423639341726622,40118.0,1.2,True
06,legacy_lrl,5,40358.0,6.0,0.25,17.704049663218246,285,0.708106639087488,40358.1,0.8,True
06,legacy_lrl,6,40437.0,6.0,0.25,21.42159942977221,301,0.9814458844279932,40437.0,1.0,True
06,legacy_lrl,7,40543.0,6.0,0.25,23.50153390428693,337,0.9810763540399661,40543.0,1.1,True
06,legacy_lrl,8,40604.0,6.0,0.25,21.260714590839903,332,0.9568423235370199,40604.05,1.1,True
06,legacy_lrl,9,45981.0,6.0,0.25,12.7977573656148,292,0.940919577071655,45980.95,1.0,True
06,legacy_lrl,10,46051.0,6.0,0.25,12.111907484457523,322,0.9646500700815148,46050.95,1.1,True
06,legacy_lrl,11,46217.0,6.0,0.25,17.349033427026736,326,0.9419946078407453,46217.1,1.0,True
06,legacy_lrl,12,46289.0,6.0,0.25,22.075456362890815,314,0.9511477861783623,46289.0,1.0,True
06,legacy_lrl,13,46500.0,6.0,0.25,26.769856816271027,316,0.9525145925463602,46500.1,1.0,True
06,legacy_lrl,14,46804.0,6.0,0.25,17.159783702084344,292,0.9498303890720068,46803.95,0.9,True
06,legacy_lrl,15,46944.0,6.0,0.25,28.63578519409369,272,0.534753122315671,46944.05,0.8,True
06,legacy_lrl,16,47108.0,6.0,0.25,26.02487728105287,312,0.9837138767077775,47108.0,1.0,True
06,legacy_lrl,17,47234.0,6.0,0.25,17.7054844795894,326,0.9524782130765961,47234.05,1.0,True
06,legacy_lrl,18,47315.0,6.0,0.25,13.335230109173038,323,0.8797203037991661,47314.95,1.1,True
06,legacy_lrl,19,47413.0,6.0,0.25,12.92782282239524,317,0.9604964450180855,47412.85,1.1,True
06,legacy_lrlr,0,33760.0,2.0,0.05,17.638256158182557,365,0.9014252954468336,33759.95,1.0,True
06,legacy_lrlr,1,33877.0,2.0,0.05,14.418008622544667,412,0.4691732230503147,33877.5,1.0,True
06,legacy_lrlr,2,33967.0,2.0,0.05,15.202695429566672,350,0.8199101012996161,33967.0,0.9,True
06,legacy_lrlr,3,34194.0,2.0,0.05,14.36442435003498,338,0.8556547766116096,34193.95,0.9,True
06,legacy_lrlr,4,40118.0,2.0,0.05,12.40185184207295,365,0.8462311017051388,40117.95,1.0,True
06,legacy_lrlr,5,40358.0,2.0,0.05,17.704049663218246,383,0.5541031130461056,40358.35,0.8,True
06,legacy_lrlr,6,40437.0,2.0,0.05,21.42159942977221,364,0.945292101072975,40436.95,1.0,True
06,legacy_lrlr,7,40543.0,2.0,0.05,23.50153390428693,374,0.9664408128949289,40543.0,1.0,True
06,legacy_lrlr,8,40604.0,2.0,0.05,21.260714590839903,420,0.9330608217407087,40604.05,1.1,True
06,legacy_lrlr,9,45981.0,2.0,0.05,12.7977573656148,408,0.9032835747131281,45981.05,1.1,True
06,legacy_lrlr,10,46051.0,2.0,0.05,12.111907484457523,365,0.8819249600466257,46050.95,1.0,True
06,legacy_lrlr,11,46217.0,2.0,0.05,17.349033427026736,402,0.9499842691102289,46216.95,1.1,True
06,legacy_lrlr,12,46289.0,2.0,0.05,22.075456362890815,413,0.8843789341611251,46289.05,1.1,True
06,legacy_lrlr,13,46500.0,2.0,0.05,26.769856816271027,362,0.8823204694302089,46499.95,1.0,True
06,legacy_lrlr,14,46804.0,2.0,0.05,17.159783702084344,398,0.9142397046298871,46804.1,1.0,True
06,legacy_lrlr,15,46944.0,2.0,0.05,28.63578519409369,427,0.4515711935142638,46944.15,1.0,True
06,legacy_lrlr,16,47108.0,2.0,0.05,26.02487728105287,367,0.9107356552750266,47107.95,1.0,True
06,legacy_lrlr,17,47234.0,2.0,0.05,17.7054844795894,396,0.9362359291028335,47234.1,1.0,True
06,legacy_lrlr,18,47315.0,2.0,0.05,13.335230109173038,426,0.0,,,True
06,legacy_lrlr,19,47413.0,2.0,0.05,12.92782282239524,377,0.955548991402271,47413.0,1.0,True
06,legacy_lrlr,0,33760.0,4.0,0.05,17.638256158182557,411,0.9702349838306837,33760.05,1.1,True
06,legacy_lrlr,1,33877.0,4.0,0.05,14.418008622544667,377,0.7845357169991087,33877.7,0.9,True
06,legacy_lrlr,2,33967.0,4.0,0.05,15.202695429566672,352,0.8968458499918844,33967.0,0.9,True
06,legacy_lrlr,3,34194.0,4.0,0.05,14.36442435003498,372,0.8951009389085511,34193.95,1.0,True
06,legacy_lrlr,4,40118.0,4.0,0.05,12.40185184207295,404,0.9616470053666375,40118.0,1.1,True
06,legacy_lrlr,5,40358.0,4.0,0.05,17.704049663218246,415,0.6474506671853144,40358.4,0.8,True
06,legacy_lrlr,6,40437.0,4.0,0.05,21.42159942977221,397,0.9668506425286711,40436.95,1.1,True
06,legacy_lrlr,7,40543.0,4.0,0.05,23.50153390428693,347,0.9742747961831635,40543.0,0.9,True
06,legacy_lrlr,8,40604.0,4.0,0.05,21.260714590839903,361,0.963255897253506,40603.95,1.0,True
06,legacy_lrlr,9,45981.0,4.0,0.05,12.7977573656148,398,0.9684511062788641,45980.95,1.1,True
06,legacy_lrlr,10,46051.0,4.0,0.05,12.111907484457523,384,0.9420432375570973,46051.0,1.0,True
06,legacy_lrlr,11,46217.0,4.0,0.05,17.349033427026736,368,0.9821484051477961,46216.95,1.0,True
06,legacy_lrlr,12,46289.0,4.0,0.05,22.075456362890815,418,0.9595033041555171,46289.05,1.1,True
06,legacy_lrlr,13,46500.0,4.0,0.05,26.769856816271027,402,0.9352247407052388,46500.0,1.1,True
06,legacy_lrlr,14,46804.0,4.0,0.05,17.159783702084344,361,0.9443572411097367,46804.05,0.9,True
06,legacy_lrlr,15,46944.0,4.0,0.05,28.63578519409369,396,0.0,,,True
06,legacy_lrlr,16,47108.0,4.0,0.05,26.02487728105287,373,0.9600050184326744,47108.0,1.0,True
06,legacy_lrlr,17,47234.0,4.0,0.05,17.7054844795894,352,0.9801976054634379,47234.0,0.9,True
06,legacy_lrlr,18,47315.0,4.0,0.05,13.335230109173038,412,0.0,,,True
06,legacy_lrlr,19,47413.0,4.0,0.05,12.92782282239524,364,0.9433868495176976,47412.9,1.0,True
06,legacy_lrlr,0,33760.0,6.0,0.05,17.638256158182557,380,0.9807259648965551,33760.0,1.0,True
06,legacy_lrlr,1,33877.0,6.0,0.05,14.418008622544667,341,0.8066645792682007,33876.95,0.9,True
06,legacy_lrlr,2,33967.0,6.0,0.05,15.202695429566672,369,0.9363074653846282,33966.95,1.0,True
06,legacy_lrlr,3,34194.0,6.0,0.05,14.36442435003498,392,0.9226278463309894,34193.95,1.1,True
06,legacy_lrlr,4,40118.0,6.0,0.05,12.40185184207295,359,0.948570731421016,40118.05,0.9,True
06,legacy_lrlr,5,40358.0,6.0,0.05,17.704049663218246,425,0.7847251808475817,40358.0,1.2,True
06,legacy_lrlr,6,40437.0,6.0,0.05,21.42159942977221,405,0.990643162146979,40437.0,1.1,True
06,legacy_lrlr,7,40543.0,6.0,0.05,23.50153390428693,382,0.9827081909974635,40543.05,1.0,True
06,legacy_lrlr,8,40604.0,6.0,0.05,21.260714590839903,380,0.9751430032864389,40604.05,1.0,True
06,legacy_lrlr,9,45981.0,6.0,0.05,12.7977573656148,406,0.9833301190438336,45981.0,1.1,True
06,legacy_lrlr,10,46051.0,6.0,0.05,12.111907484457523,379,0.984064926276284,46051.0,1.0,True
06,legacy_lrlr,11,46217.0,6.0,0.05,17.349033427026736,366,0.9833445365269179,46216.95,1.0,True
06,legacy_lrlr,12,46289.0,6.0,0.05,22.075456362890815,415,0.9824298179999574,46289.05,1.1,True
06,legacy_lrlr,13,46500.0,6.0,0.05,26.769856816271027,410,0.9658477177746665,46500.05,1.1,True
06,legacy_lrlr,14,46804.0,6.0,0.05,17.159783702084344,340,0.9683882993571858,46803.95,0.9,True
06,legacy_lrlr,15,46944.0,6.0,0.05,28.63578519409369,414,0.6471309729095956,46944.0,1.1,True
06,legacy_lrlr,16,47108.0,6.0,0.05,26.02487728105287,340,0.9737001897150854,47107.95,0.9,True
06,legacy_lrlr,17,47234.0,6.0,0.05,17.7054844795894,405,0.9836634253832136,47234.0,1.1,True
06,legacy_lrlr,18,47315.0,6.0,0.05,13.335230109173038,387,0.9399056215334469,47314.95,1.1,True
06,legacy_lrlr,19,47413.0,6.0,0.05,12.92782282239524,421,0.9719910371980536,47413.1,1.1,True
06,legacy_lrlr,0,33760.0,2.0,0.15,17.638256158182557,362,0.9290571975655901,33760.0,0.9,True
06,legacy_lrlr,1,33877.0,2.0,0.15,14.418008622544667,379,0.7780480538353197,33876.85,1.2,True
06,legacy_lrlr,2,33967.0,2.0,0.15,15.202695429566672,372,0.0,,,True
06,legacy_lrlr,3,34194.0,2.0,0.15,14.36442435003498,380,0.847220802364153,34194.0,1.0,True
06,legacy_lrlr,4,40118.0,2.0,0.15,12.40185184207295,418,0.8105338726179518,40117.95,1.2,True
06,legacy_lrlr,5,40358.0,2.0,0.15,17.704049663218246,404,0.5416855891068051,40358.35,0.8,True
06,legacy_lrlr,6,40437.0,2.0,0.15,21.42159942977221,411,0.9652605418391108,40437.05,1.1,True
06,legacy_lrlr,7,40543.0,2.0,0.15,23.50153390428693,343,0.9027641013027138,40542.95,0.9,True
06,legacy_lrlr,8,40604.0,2.0,0.15,21.260714590839903,373,0.9431424032300445,40604.05,1.0,True
06,legacy_lrlr,9,45981.0,2.0,0.15,12.7977573656148,427,0.9054972882049609,45981.1,1.1,True
06,legacy_lrlr,10,46051.0,2.0,0.15,12.111907484457523,364,0.8824747353858156,46051.05,0.9,True
06,legacy_lrlr,11,46217.0,2.0,0.15,17.349033427026736,408,0.963416468575601,46217.0,1.1,True
06,legacy_lrlr,12,46289.0,2.0,0.15,22.075456362890815,386,0.8423755383540183,46289.05,1.0,True
